,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
3374,0.53,0.5,0.5,0.49,0.5,0.61,0.42,0.58,0.55,0.59,0.62,0.62,0.62,0.61,0.62,0.62,0.6,0.58,0.67,0.0
3375,0.5,0.5,0.5,0.49,0.5,0.61,0.42,0.65,0.57,0.59,0.62,0.62,0.62,0.61,0.62,0.62,0.6,0.58,0.68,0.0
3376,0.52,0.5,0.5,0.49,0.5,0.61,0.41,0.64,0.6,0.59,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.59,0.67,0.0
3377,0.51,0.5,0.5,0.56,0.5,0.61,0.41,0.74,0.6,0.6,0.63,0.63,0.63,0.62,0.63,0.63,0.62,0.6,0.68,0.0
3378,0.5,0.5,0.5,0.49,0.5,0.61,0.4,0.67,0.6,0.6,0.64,0.63,0.63,0.63,0.63,0.64,0.62,0.6,0.68,0.0
3379,0.52,0.5,0.5,0.49,0.5,0.61,0.4,0.66,0.61,0.6,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.6,0.67,0.0
3380,0.54,0.5,0.5,0.49,0.5,0.61,0.4,0.66,0.58,0.61,0.64,0.63,0.63,0.63,0.63,0.64,0.62,0.6,0.67,0.0
3381,0.49,0.5,0.5,0.56,0.52,0.61,0.4,0.68,0.59,0.61,0.64,0.64,0.64,0.63,0.64,0.64,0.63,0.61,0.67,0.0
3382,0.51,0.5,0.5,0.49,0.5,0.61,0.39,0.63,0.63,0.61,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.61,0.67,0.0
3383,0.5,0.5,0.5,0.49,0.5,0.61,0.39,0.69,0.58,0.62,0.65,0.65,0.65,0.64,0.65,0.65,0.63,0.61,0.68,0.0
3384,0.51,0.5,0.5,0.56,0.5,0.61,0.38,0.78,0.62,0.62,0.66,0.66,0.66,0.65,0.66,0.66,0.64,0.62,0.68,0.0
3385,0.53,0.5,0.5,0.77,0.55,0.61,0.38,0.73,0.63,0.63,0.66,0.66,0.66,0.65,0.66,0.66,0.64,0.62,0.68,0.0
3386,0.55,0.5,0.5,0.49,0.52,0.61,0.38,0.76,0.62,0.63,0.66,0.66,0.66,0.65,0.66,0.66,0.63,0.62,0.67,0.0
3387,0.52,0.5,0.5,0.49,0.5,0.61,0.37,0.68,0.63,0.63,0.67,0.66,0.67,0.66,0.67,0.67,0.64,0.63,0.68,0.0
3388,0.51,0.5,0.5,0.49,0.5,0.61,0.36,0.7,0.63,0.65,0.67,0.67,0.67,0.67,0.67,0.67,0.65,0.64,0.68,0.0
3389,0.51,0.5,0.5,0.49,0.47,0.61,0.36,0.75,0.63,0.65,0.68,0.68,0.68,0.67,0.68,0.68,0.66,0.65,0.69,0.0
3390,0.51,0.5,0.5,0.49,0.5,0.61,0.35,0.75,0.7,0.65,0.68,0.68,0.68,0.68,0.68,0.68,0.67,0.65,0.69,0.0
3391,0.48,0.5,0.5,0.49,0.52,0.61,0.35,0.75,0.7,0.65,0.68,0.68,0.68,0.68,0.68,0.68,0.67,0.65,0.69,0.0
3392,0.48,0.5,0.5,0.49,0.55,0.61,0.35,0.8,0.67,0.66,0.69,0.69,0.69,0.68,0.69,0.69,0.7,0.66,0.81,0.0
3393,0.52,0.5,0.5,0.56,0.47,0.61,0.33,0.83,0.67,0.67,0.7,0.7,0.7,0.69,0.7,0.7,0.72,0.67,0.85,0.0
3394,0.48,0.5,0.5,0.49,0.5,0.61,0.33,0.8,0.68,0.68,0.7,0.7,0.7,0.7,0.7,0.7,0.69,0.67,0.73,0.0
3395,0.55,0.5,0.5,0.49,0.47,0.61,0.32,0.78,0.66,0.69,0.71,0.71,0.71,0.71,0.71,0.71,0.7,0.69,0.73,0.0
3396,0.48,0.5,0.5,0.49,0.47,0.61,0.31,0.78,0.68,0.7,0.72,0.72,0.72,0.72,0.72,0.72,0.71,0.7,0.74,0.0
3397,0.48,0.5,0.5,0.49,0.5,0.61,0.3,0.76,0.69,0.7,0.73,0.73,0.73,0.72,0.73,0.73,0.71,0.7,0.73,0.0
3398,0.51,0.5,0.5,0.49,0.5,0.61,0.29,0.73,0.67,0.71,0.74,0.74,0.74,0.73,0.74,0.74,0.72,0.71,0.73,0.0
3399,0.49,0.5,0.5,0.56,0.52,0.61,0.28,0.83,0.74,0.72,0.75,0.75,0.75,0.74,0.75,0.75,0.74,0.73,0.74,0.0
3400,0.54,0.5,0.5,0.49,0.5,0.61,0.26,0.87,0.74,0.74,0.76,0.76,0.76,0.75,0.76,0.76,0.75,0.74,0.74,0.0
3401,0.51,0.5,0.5,0.63,0.47,0.61,0.25,0.76,0.75,0.75,0.77,0.77,0.77,0.76,0.77,0.77,0.77,0.75,0.74,0.0
3402,0.57,0.5,0.5,0.49,0.5,0.61,0.23,0.76,0.76,0.78,0.79,0.79,0.79,0.78,0.79,0.79,0.78,0.77,0.75,0.0
3403,0.54,0.5,0.5,0.49,0.47,0.76,0.22,0.9,0.77,0.78,0.8,0.79,0.79,0.79,0.79,0.8,0.8,0.78,0.75,0.0
3404,0.52,0.5,0.5,0.49,0.55,0.76,0.2,0.88,0.77,0.8,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.8,0.75,0.0
3405,0.51,0.5,0.5,0.49,0.5,0.76,0.18,0.9,0.8,0.81,0.82,0.82,0.82,0.82,0.82,0.82,0.83,0.82,0.78,0.0
3406,0.51,0.5,0.5,0.49,0.5,0.76,0.17,0.89,0.79,0.83,0.84,0.83,0.84,0.83,0.84,0.84,0.84,0.84,0.84,0.0
3407,0.48,0.5,0.5,0.49,0.5,0.76,0.15,0.88,0.87,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.86,0.76,0.0
3408,0.55,0.5,0.5,0.49,0.5,0.76,0.13,0.93,0.87,0.87,0.86,0.86,0.86,0.86,0.86,0.86,0.87,0.87,0.82,0.0
3409,0.51,0.5,0.5,0.49,0.5,0.76,0.11,0.95,0.86,0.88,0.87,0.87,0.87,0.87,0.87,0.87,0.86,0.89,0.76,0.0
3410,0.55,0.5,0.5,0.49,0.55,0.76,0.1,1.0,0.89,0.9,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.91,0.74,0.0
3411,0.48,0.5,0.5,0.49,0.47,0.76,0.08,0.91,0.92,0.92,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.93,0.74,0.0
3412,0.59,0.5,0.5,0.49,0.5,0.76,0.06,0.99,0.94,0.94,0.91,0.91,0.91,0.91,0.91,0.91,0.92,0.95,0.75,0.0
3413,0.5,0.5,0.5,0.49,0.47,0.76,0.03,0.97,1.0,0.96,0.93,0.92,0.93,0.92,0.93,0.93,0.94,0.98,0.73,0.0
3414,0.53,0.5,0.5,0.49,0.55,0.76,0.02,1.0,1.0,0.97,0.93,0.93,0.93,0.93,0.93,0.93,0.96,0.99,0.79,0.0
3415,0.48,0.5,0.5,0.49,0.5,0.91,0.01,0.82,0.97,0.97,0.93,0.94,0.94,0.94,0.94,0.93,0.95,1.0,0.76,0.0
3416,0.5,0.5,0.5,0.49,0.47,0.76,0.01,0.86,0.99,0.98,0.94,0.94,0.94,0.94,0.94,0.94,0.95,1.0,0.73,0.0
3417,0.52,0.5,0.5,0.49,0.47,0.91,0.0,0.83,1.0,1.0,0.95,0.95,0.95,0.96,0.95,0.95,0.97,1.0,0.73,0.0
3418,0.54,0.5,0.5,0.49,0.52,0.91,0.0,0.73,1.0,1.0,0.95,0.96,0.95,0.97,0.95,0.95,0.97,1.0,0.73,0.0
3419,0.62,0.5,0.5,0.49,0.5,0.91,0.0,0.75,1.0,1.0,0.95,0.95,0.95,0.97,0.95,0.95,0.97,1.0,0.71,0.0
3420,0.52,0.5,0.5,0.49,0.5,0.91,0.0,0.73,1.0,1.0,0.95,0.95,0.95,0.96,0.95,0.95,0.97,1.0,0.7,0.0
3421,0.52,0.5,0.5,0.49,0.55,0.91,0.0,0.74,1.0,1.0,0.96,0.96,0.96,0.97,0.96,0.96,0.98,1.0,0.69,0.0
3422,0.48,0.5,0.5,0.49,0.5,0.91,0.0,0.73,1.0,1.0,0.95,0.96,0.96,0.97,0.96,0.95,0.97,1.0,0.69,0.0
3423,0.48,0.5,0.5,0.56,0.5,0.91,0.0,0.68,1.0,1.0,0.95,0.96,0.96,0.97,0.96,0.95,0.97,1.0,0.68,0.0
3424,0.51,0.5,0.5,0.49,0.55,1.0,0.0,0.76,1.0,1.0,0.95,0.96,0.96,0.98,0.96,0.95,0.96,1.0,0.68,0.0
3425,0.61,0.5,0.5,0.49,0.5,0.91,0.0,0.83,1.0,1.0,0.95,0.95,0.95,0.97,0.95,0.95,0.94,1.0,0.67,0.0
3426,0.56,0.5,0.5,0.49,0.5,0.91,0.0,0.81,1.0,1.0,0.94,0.95,0.95,0.96,0.95,0.95,0.95,1.0,0.67,0.0
3427,0.48,0.5,0.5,0.49,0.52,0.91,0.01,0.75,1.0,0.99,0.94,0.94,0.94,0.95,0.94,0.94,0.94,1.0,0.66,0.0
3428,0.56,0.5,0.5,0.49,0.58,0.91,0.01,0.74,0.99,0.98,0.93,0.93,0.93,0.94,0.93,0.93,0.94,1.0,0.66,0.0
3429,0.52,0.5,0.5,0.49,0.52,0.91,0.04,0.81,0.95,0.96,0.92,0.92,0.92,0.93,0.92,0.92,0.91,0.97,0.65,0.0
3430,0.51,0.5,0.5,0.49,0.5,0.91,0.05,0.73,0.97,0.95,0.91,0.92,0.91,0.93,0.91,0.91,0.9,0.97,0.65,0.0
3431,0.58,0.5,0.5,0.49,0.47,0.91,0.06,0.7,0.99,0.94,0.9,0.91,0.91,0.92,0.9,0.9,0.89,0.95,0.64,0.0
3432,0.48,0.5,0.5,0.49,0.52,0.91,0.08,0.62,0.95,0.93,0.89,0.9,0.89,0.91,0.89,0.89,0.87,0.93,0.64,0.0
3433,0.5,0.5,0.5,0.84,0.5,0.91,0.1,0.71,0.87,0.91,0.88,0.88,0.88,0.9,0.88,0.88,0.85,0.91,0.63,0.0
3434,0.52,0.5,0.5,0.49,0.5,0.91,0.12,0.76,0.88,0.89,0.87,0.87,0.87,0.88,0.87,0.87,0.83,0.89,0.62,0.0
3435,0.5,0.5,0.5,0.49,0.5,0.91,0.14,0.69,0.83,0.86,0.85,0.86,0.85,0.87,0.85,0.85,0.82,0.87,0.61,0.0
3436,0.51,0.5,0.5,0.49,0.5,0.91,0.17,0.63,0.84,0.84,0.83,0.84,0.83,0.85,0.83,0.83,0.79,0.83,0.6,0.0
3437,0.55,0.5,0.5,0.84,0.55,0.91,0.19,0.61,0.8,0.81,0.82,0.82,0.82,0.83,0.82,0.82,0.77,0.81,0.59,0.0
3438,0.56,0.5,0.5,0.49,0.47,0.76,0.21,0.62,0.78,0.8,0.81,0.81,0.81,0.81,0.81,0.81,0.76,0.8,0.58,0.0
3439,0.52,0.5,0.5,0.49,0.5,0.76,0.23,0.49,0.78,0.78,0.79,0.79,0.79,0.79,0.79,0.79,0.74,0.78,0.57,0.0
3440,0.51,0.5,0.5,0.56,0.47,0.76,0.25,0.48,0.73,0.76,0.77,0.77,0.77,0.77,0.77,0.77,0.71,0.75,0.56,0.0
3441,0.56,0.5,0.5,0.56,0.5,0.61,0.28,0.49,0.75,0.72,0.75,0.75,0.75,0.75,0.75,0.75,0.69,0.73,0.55,0.0
3442,0.5,0.5,0.5,0.49,0.5,0.61,0.3,0.5,0.69,0.7,0.73,0.73,0.73,0.72,0.73,0.73,0.67,0.71,0.53,0.0
3443,0.51,0.5,0.5,0.49,0.52,0.61,0.32,0.44,0.67,0.68,0.71,0.71,0.71,0.7,0.71,0.71,0.65,0.69,0.52,0.0
3444,0.54,0.5,0.5,0.49,0.47,0.61,0.33,0.48,0.66,0.67,0.7,0.7,0.7,0.69,0.7,0.7,0.64,0.67,0.51,0.0
3445,0.48,0.5,0.5,0.49,0.5,0.61,0.35,0.52,0.67,0.65,0.68,0.68,0.68,0.67,0.68,0.68,0.63,0.65,0.5,0.0
3446,0.53,0.5,0.5,0.49,0.5,0.61,0.37,0.44,0.66,0.63,0.66,0.66,0.66,0.65,0.66,0.66,0.61,0.63,0.49,0.0
3447,0.48,0.5,0.5,0.49,0.47,0.61,0.39,0.49,0.61,0.61,0.64,0.64,0.64,0.63,0.64,0.64,0.59,0.61,0.48,0.0
3448,0.48,0.5,0.5,0.49,0.47,0.61,0.41,0.42,0.61,0.59,0.63,0.63,0.63,0.61,0.63,0.63,0.57,0.6,0.47,0.0
3449,0.49,0.5,0.5,0.49,0.55,0.61,0.42,0.41,0.59,0.58,0.61,0.61,0.61,0.6,0.61,0.62,0.55,0.58,0.46,0.0
3450,0.48,0.5,0.5,0.49,0.52,0.45,0.44,0.42,0.56,0.57,0.6,0.59,0.6,0.58,0.6,0.6,0.54,0.57,0.45,0.0
3451,0.5,0.5,0.5,0.56,0.47,0.45,0.45,0.39,0.57,0.55,0.58,0.58,0.58,0.56,0.58,0.58,0.53,0.55,0.44,0.0
3452,0.5,0.5,0.5,0.49,0.58,0.45,0.46,0.41,0.56,0.54,0.57,0.57,0.57,0.55,0.57,0.57,0.52,0.54,0.43,0.0
3453,0.48,0.5,0.5,0.49,0.5,0.45,0.47,0.39,0.56,0.52,0.56,0.55,0.56,0.54,0.56,0.56,0.51,0.53,0.42,0.0
3454,0.51,0.5,0.5,0.49,0.52,0.45,0.49,0.39,0.54,0.51,0.55,0.54,0.54,0.53,0.54,0.55,0.49,0.52,0.42,0.0
3455,0.5,0.5,0.5,0.49,0.58,0.45,0.5,0.39,0.53,0.51,0.53,0.53,0.53,0.52,0.53,0.54,0.48,0.51,0.41,0.0
3456,0.49,0.5,0.5,0.56,0.47,0.33,0.52,0.41,0.5,0.46,0.49,0.49,0.49,0.47,0.49,0.5,0.46,0.48,0.39,0.0
3457,0.48,0.5,0.5,0.49,0.47,0.33,0.55,0.36,0.46,0.44,0.46,0.46,0.46,0.44,0.46,0.47,0.42,0.46,0.38,0.0
3458,0.48,0.5,0.5,0.49,0.47,0.33,0.57,0.34,0.45,0.42,0.44,0.44,0.44,0.43,0.44,0.45,0.4,0.44,0.37,0.0
3459,0.49,0.5,0.5,0.49,0.47,0.33,0.59,0.39,0.49,0.4,0.43,0.42,0.43,0.42,0.43,0.43,0.39,0.42,0.36,0.0
3460,0.48,0.5,0.5,0.49,0.5,0.33,0.6,0.37,0.42,0.39,0.42,0.41,0.41,0.4,0.41,0.42,0.38,0.41,0.36,0.0
3461,0.48,0.5,0.5,0.49,0.48,0.33,0.61,0.34,0.41,0.38,0.4,0.39,0.4,0.39,0.4,0.4,0.37,0.39,0.35,0.0
3462,0.48,0.5,0.5,0.49,0.48,0.33,0.63,0.35,0.38,0.38,0.38,0.38,0.38,0.37,0.38,0.38,0.36,0.38,0.34,0.0
3463,0.48,0.5,0.5,0.49,0.47,0.33,0.64,0.3,0.38,0.37,0.37,0.37,0.37,0.36,0.37,0.37,0.35,0.37,0.34,0.0
3464,0.5,0.5,0.5,0.49,0.46,0.33,0.65,0.29,0.35,0.34,0.36,0.35,0.36,0.35,0.36,0.36,0.34,0.35,0.33,0.0
3465,0.49,0.5,0.5,0.49,0.48,0.33,0.66,0.38,0.36,0.34,0.35,0.34,0.34,0.34,0.34,0.35,0.34,0.34,0.33,0.0
3466,0.49,0.5,0.5,0.49,0.47,0.33,0.67,0.35,0.34,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.33,0.32,0.0
3467,0.48,0.5,0.5,0.49,0.47,0.33,0.68,0.31,0.34,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.31,0.32,0.32,0.0
3468,0.48,0.5,0.5,0.49,0.47,0.33,0.69,0.28,0.28,0.32,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.0
3469,0.48,0.5,0.5,0.49,0.47,0.33,0.7,0.28,0.28,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.0
3470,0.49,0.5,0.5,0.49,0.46,0.33,0.71,0.32,0.28,0.28,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.3,0.0
3471,0.49,0.5,0.5,0.49,0.47,0.33,0.71,0.27,0.27,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.29,0.3,0.0
3472,0.48,0.5,0.5,0.49,0.47,0.33,0.72,0.26,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.29,0.0
3473,0.48,0.5,0.5,0.49,0.46,0.33,0.73,0.26,0.3,0.27,0.26,0.27,0.26,0.27,0.26,0.26,0.26,0.27,0.29,0.0
3474,0.49,0.5,0.5,0.49,0.47,0.33,0.73,0.29,0.28,0.27,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.27,0.29,0.0
3475,0.48,0.5,0.5,0.49,0.48,0.33,0.74,0.27,0.25,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.29,0.0
3476,0.49,0.5,0.5,0.49,0.47,0.33,0.74,0.33,0.26,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.28,0.0
3477,0.48,0.5,0.5,0.49,0.47,0.33,0.75,0.28,0.23,0.26,0.24,0.24,0.24,0.25,0.24,0.24,0.25,0.25,0.28,0.0
3478,0.48,0.5,0.5,0.49,0.47,0.33,0.75,0.31,0.27,0.26,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.25,0.28,0.0
3479,0.48,0.5,0.5,0.49,0.48,0.33,0.76,0.32,0.26,0.25,0.23,0.23,0.23,0.24,0.23,0.23,0.25,0.24,0.27,0.0
3480,0.48,0.5,0.5,0.49,0.47,0.33,0.76,0.31,0.24,0.25,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.24,0.27,0.0
3481,0.49,0.5,0.5,0.49,0.46,0.33,0.76,0.3,0.25,0.24,0.22,0.22,0.22,0.23,0.22,0.22,0.24,0.24,0.27,0.0
3482,0.49,0.5,0.5,0.49,0.47,0.33,0.77,0.32,0.22,0.23,0.22,0.22,0.22,0.23,0.22,0.22,0.24,0.24,0.27,0.0
3483,0.48,0.5,0.5,0.49,0.47,0.33,0.77,0.3,0.23,0.22,0.22,0.22,0.22,0.23,0.22,0.21,0.23,0.23,0.27,0.0
3484,0.48,0.5,0.5,0.49,0.47,0.33,0.77,0.28,0.24,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.24,0.23,0.27,0.0
3485,0.48,0.5,0.5,0.49,0.46,0.33,0.78,0.3,0.21,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.23,0.23,0.27,0.0
3486,0.48,0.5,0.5,0.49,0.47,0.33,0.78,0.31,0.21,0.21,0.2,0.21,0.21,0.22,0.21,0.2,0.22,0.22,0.26,0.0
3487,0.48,0.5,0.5,0.49,0.46,0.33,0.78,0.28,0.21,0.21,0.2,0.21,0.2,0.21,0.2,0.2,0.22,0.22,0.26,0.0
3488,0.48,0.5,0.5,0.49,0.47,0.33,0.78,0.3,0.2,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.22,0.22,0.26,0.0
3489,0.48,0.5,0.5,0.49,0.47,0.33,0.78,0.4,0.23,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.22,0.22,0.26,0.0
3490,0.48,0.5,1.0,0.49,0.68,0.33,0.74,0.29,0.25,0.24,0.2,0.2,0.2,0.21,0.2,0.19,0.26,0.22,0.3,0.0
3491,0.48,0.5,1.0,0.49,0.51,0.33,0.78,0.28,0.21,0.21,0.19,0.2,0.19,0.21,0.19,0.19,0.22,0.21,0.26,0.0
3492,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.25,0.19,0.21,0.19,0.2,0.19,0.2,0.19,0.19,0.21,0.21,0.26,0.0
3493,0.48,0.5,0.5,0.49,0.46,0.33,0.79,0.25,0.19,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.21,0.21,0.26,0.0
3494,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.27,0.23,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.21,0.21,0.26,0.0
3495,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.36,0.23,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.22,0.21,0.27,0.0
3496,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.32,0.21,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.2,0.21,0.25,0.0
3497,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.29,0.19,0.21,0.18,0.19,0.19,0.2,0.19,0.18,0.21,0.21,0.26,0.0
3498,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.28,0.19,0.21,0.18,0.19,0.19,0.2,0.19,0.18,0.2,0.21,0.25,0.0
3499,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.28,0.19,0.21,0.18,0.19,0.18,0.2,0.18,0.18,0.2,0.21,0.25,0.0
3500,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.26,0.21,0.21,0.18,0.19,0.19,0.2,0.19,0.18,0.2,0.21,0.25,0.0
3501,0.48,0.5,0.5,0.49,0.48,0.33,0.8,0.28,0.18,0.21,0.18,0.19,0.18,0.2,0.18,0.18,0.21,0.21,0.26,0.0
3502,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.31,0.18,0.21,0.18,0.19,0.19,0.2,0.19,0.18,0.21,0.21,0.25,0.0
3503,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.29,0.19,0.21,0.18,0.18,0.18,0.2,0.18,0.18,0.2,0.2,0.25,0.0
3504,0.48,0.5,0.5,0.49,0.47,0.33,0.8,0.27,0.18,0.21,0.18,0.19,0.18,0.2,0.18,0.18,0.21,0.21,0.25,0.0
3505,0.48,0.5,0.5,0.49,0.46,0.33,0.8,0.29,0.18,0.21,0.18,0.19,0.18,0.2,0.18,0.18,0.21,0.21,0.25,0.0
3506,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.27,0.19,0.21,0.18,0.19,0.19,0.2,0.19,0.18,0.21,0.21,0.26,0.0
3507,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.31,0.2,0.21,0.19,0.19,0.19,0.2,0.19,0.18,0.2,0.21,0.25,0.0
3508,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.31,0.2,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.21,0.21,0.25,0.0
3509,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.27,0.19,0.21,0.19,0.19,0.19,0.2,0.19,0.19,0.21,0.21,0.26,0.0
3510,0.49,0.5,0.5,0.49,0.47,0.33,0.79,0.28,0.22,0.21,0.19,0.2,0.19,0.2,0.19,0.19,0.21,0.21,0.26,0.0
3511,0.48,0.5,0.5,0.49,0.47,0.33,0.79,0.26,0.21,0.21,0.19,0.2,0.19,0.21,0.19,0.19,0.21,0.21,0.26,0.0
3512,0.48,0.5,0.5,0.49,0.47,0.33,0.78,0.26,0.21,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.22,0.22,0.26,0.0
3513,0.48,0.5,0.5,0.49,0.48,0.33,0.78,0.27,0.23,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.22,0.22,0.26,0.0
3514,0.49,0.5,0.5,0.49,0.47,0.33,0.78,0.25,0.23,0.21,0.2,0.21,0.21,0.21,0.21,0.2,0.22,0.22,0.26,0.0
3515,0.48,0.5,1.0,0.49,0.47,0.33,0.77,0.27,0.25,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.24,0.23,0.27,0.0
3516,0.48,0.5,0.5,0.49,0.48,0.33,0.77,0.33,0.26,0.23,0.22,0.22,0.22,0.22,0.22,0.22,0.24,0.24,0.27,0.0
3517,0.48,0.5,0.5,0.49,0.47,0.33,0.76,0.34,0.23,0.24,0.22,0.23,0.23,0.23,0.23,0.22,0.24,0.24,0.27,0.0
3518,0.48,0.5,0.5,0.49,0.47,0.33,0.76,0.32,0.24,0.25,0.23,0.23,0.23,0.23,0.23,0.23,0.25,0.24,0.28,0.0
3519,0.48,0.5,0.5,0.49,0.48,0.33,0.75,0.33,0.28,0.25,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.25,0.28,0.0
3520,0.49,0.5,0.5,0.49,0.47,0.33,0.75,0.29,0.29,0.27,0.24,0.25,0.25,0.25,0.25,0.24,0.25,0.26,0.28,0.0
3521,0.48,0.5,0.5,0.49,0.48,0.33,0.74,0.31,0.25,0.27,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.29,0.0
3522,0.48,0.5,0.5,0.49,0.48,0.33,0.73,0.3,0.25,0.27,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.29,0.0
3523,0.48,0.5,0.5,0.49,0.47,0.33,0.72,0.29,0.26,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.29,0.0
3524,0.48,0.5,0.5,0.49,0.49,0.33,0.71,0.32,0.27,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.29,0.3,0.0
3525,0.49,0.5,0.5,0.49,0.48,0.33,0.7,0.29,0.31,0.3,0.3,0.3,0.3,0.29,0.3,0.3,0.3,0.3,0.31,0.0
3526,0.49,0.5,0.5,0.49,0.48,0.33,0.69,0.33,0.3,0.31,0.31,0.3,0.31,0.3,0.31,0.31,0.3,0.31,0.31,0.0
3527,0.48,0.5,0.5,0.49,0.47,0.33,0.68,0.32,0.32,0.32,0.32,0.32,0.32,0.31,0.32,0.32,0.31,0.32,0.31,0.0
3528,0.5,0.5,0.5,0.49,0.47,0.33,0.67,0.33,0.32,0.32,0.33,0.33,0.33,0.32,0.33,0.33,0.31,0.33,0.32,0.0
3529,0.49,0.5,0.5,0.49,0.47,0.33,0.66,0.34,0.35,0.33,0.35,0.35,0.35,0.34,0.35,0.35,0.34,0.35,0.33,0.0
3530,0.49,0.5,0.5,0.49,0.47,0.33,0.65,0.37,0.37,0.35,0.37,0.36,0.36,0.35,0.36,0.37,0.34,0.36,0.33,0.0
3531,0.5,0.5,0.5,0.49,0.47,0.33,0.63,0.37,0.31,0.37,0.38,0.37,0.37,0.36,0.37,0.38,0.35,0.37,0.34,0.0
3532,0.48,0.5,0.5,0.49,0.47,0.33,0.63,0.35,0.35,0.38,0.39,0.38,0.38,0.37,0.38,0.39,0.36,0.38,0.34,0.0
3533,0.48,0.5,0.5,0.49,0.47,0.33,0.61,0.32,0.4,0.38,0.4,0.4,0.4,0.39,0.4,0.4,0.38,0.39,0.35,0.0
3534,0.49,0.5,0.5,0.49,0.47,0.33,0.6,0.37,0.41,0.39,0.41,0.4,0.41,0.39,0.41,0.41,0.38,0.4,0.36,0.0
3535,0.5,0.5,0.5,0.49,0.47,0.33,0.6,0.35,0.41,0.39,0.42,0.42,0.42,0.4,0.42,0.42,0.39,0.41,0.36,0.0
3536,0.5,0.5,0.5,0.49,0.47,0.33,0.59,0.34,0.45,0.41,0.43,0.43,0.43,0.41,0.43,0.43,0.39,0.42,0.36,0.0
3537,0.48,0.5,0.5,0.49,0.47,0.33,0.58,0.37,0.43,0.42,0.44,0.44,0.44,0.42,0.44,0.44,0.4,0.43,0.37,0.0
3538,0.5,0.5,0.5,0.49,0.48,0.33,0.57,0.31,0.42,0.43,0.45,0.44,0.44,0.43,0.44,0.45,0.41,0.43,0.37,0.0
3539,0.48,0.5,0.5,0.49,0.46,0.33,0.56,0.4,0.43,0.44,0.46,0.45,0.45,0.44,0.45,0.46,0.41,0.44,0.37,0.0
3540,0.48,0.5,0.5,0.49,0.46,0.33,0.56,0.38,0.44,0.43,0.46,0.45,0.45,0.44,0.45,0.46,0.42,0.44,0.38,0.0
